date,industry,factors
2018-02-12,军工,"rsi_oversold_rebound,ma_cross_volume,ma_cross_5_10"
2018-02-12,化工,"volatility_60,mom_60,price_position_60"
2018-02-12,半导体/光伏,"macd_hist_change,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2018-02-12,基建/地产/石油石化,"vol_ma_20,vol_ma_10,vol_ma_5"
2018-02-12,新能源车/风电,"volume_ratio,price_position_60,mom_diff_3_5"
2018-02-12,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,price_vol_divergence_20"
2018-02-12,消费/传媒/农业/环保/医药,"bb_width,volatility_20,volatility_10"
2018-02-12,电力设备,"mom_x_lowvol_10_10,rsi_vol_combo,bb_rsi_combo"
2018-02-12,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_volume_divergence_down"
2018-02-12,自动化/制造,"price_position_60,vol_ma_20,vol_ma_10"
2018-02-12,通信/计算机,"ma60,ma20,ma5"
2018-02-12,金融,"rsi_14,rsi,rsi_10"
2018-03-12,互联网/软件,"macd_hist_change,lowvol_high_rsi_pos,rsi_position"
2018-03-12,交运,"mom_x_lowvol_20_20,rsi_mom_10_5,mom_x_lowvol_20_10"
2018-03-12,军工,"ma_cross_volume,ma_cross_5_10,macd_signal_diff"
2018-03-12,化工,"volatility_60,volume_ratio,bb_width"
2018-03-12,半导体/光伏,"macd_hist_change,mom_diff_3_5,bb_rsi_combo"
2018-03-12,基建/地产/石油石化,"vol_ma_20,rsi_position,lowvol_high_rsi_pos"
2018-03-12,新能源车/风电,"volume_ratio,price_position_60,mom_diff_3_5"
2018-03-12,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,rsi_oversold_rebound"
2018-03-12,消费/传媒/农业/环保/医药,"bb_width,volatility_20,volatility_10"
2018-03-12,电力设备,"mom_x_lowvol_10_10,rsi_vol_combo,mom_diff_5_20"
2018-03-12,电子,"mom_x_lowvol_10_20,price_volume_divergence_down,mom_x_lowvol_10_10"
2018-03-12,自动化/制造,"vol_ma_20,vol_ma_10,vol_change_20"
2018-03-12,通信/计算机,"ma60,ma20,ma5"
2018-03-12,金融,"ret_vol_ratio_10,rsi_14,rsi"
2018-04-09,互联网/软件,"vol_ma_5,macd_hist_change,mom_diff_3_5"
2018-04-09,交运,"mom_x_lowvol_10_10,ema10,ema12"
2018-04-09,军工,"macd_signal_diff,ma_cross_volume,bb_volume_confirm"
2018-04-09,化工,"volatility_60,rsi_14,rsi"
2018-04-09,半导体/光伏,"bb_width,volatility_60,macd_hist_change"
2018-04-09,基建/地产/石油石化,"bb_width,vol_ma_20,rsi_position"
2018-04-09,新能源车/风电,"volume_ratio,volatility_10,volatility_5"
2018-04-09,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,macd_signal_diff"
2018-04-09,消费/传媒/农业/环保/医药,"bb_width,volatility_20,volatility_10"
2018-04-09,电力设备,"mom_x_lowvol_10_10,rsi_vol_combo,mom_x_lowvol_20_10"
2018-04-09,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2018-04-09,自动化/制造,"vol_ma_20,bb_width,vol_ma_10"
2018-04-09,通信/计算机,"ma60,ma5,ma10"
2018-04-09,金融,"rsi_position,ret_vol_ratio_10,volatility_5"
2018-05-07,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,macd_hist_change"
2018-05-07,交运,"mom_x_lowvol_10_10,macd_hist_change,mom_x_lowvol_10_20"
2018-05-07,军工,"rsi_10,price_volume_divergence_down,bb_volume_confirm"
2018-05-07,化工,"volatility_60,bb_width,volatility_20"
2018-05-07,半导体/光伏,"volatility_60,bb_width,volatility_20"
2018-05-07,基建/地产/石油石化,"bb_width,volatility_5,volatility_60"
2018-05-07,新能源车/风电,"volume_ratio,volatility_60,volatility_10"
2018-05-07,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,mom_diff_10_20"
2018-05-07,消费/传媒/农业/环保/医药,"bb_width,volatility_20,volatility_10"
2018-05-07,电力设备,"rsi_vol_combo,mom_diff_5_20,momentum_reversal"
2018-05-07,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2018-05-07,自动化/制造,"vol_ma_20,vol_ma_10,bb_width"
2018-05-07,通信/计算机,"ma60,ma10,ema20"
2018-05-07,金融,"vol_ma_10,volatility_5,volatility_60"
2018-06-04,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,macd_hist_change"
2018-06-04,交运,"rsi_oversold_rebound,rsi_mom_10_5,rsi_vol_combo"
2018-06-04,军工,"rsi_10,ret_vol_ratio_10,ma_cross"
2018-06-04,化工,"volatility_60,bb_width,volatility_20"
2018-06-04,半导体/光伏,"macd_hist_change,volatility_60,bb_rsi_combo"
2018-06-04,基建/地产/石油石化,"bb_width,volatility_60,volatility_5"
2018-06-04,新能源车/风电,"volume_ratio,volatility_60,volatility_10"
2018-06-04,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,price_vol_divergence_20"
2018-06-04,消费/传媒/农业/环保/医药,"bb_width,macd_value,price_position_60"
2018-06-04,电力设备,"rsi_oversold_rebound,price_position_10,ma60"
2018-06-04,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,vol_change_10"
2018-06-04,自动化/制造,"vol_change_20,vol_ma_20,ema20"
2018-06-04,通信/计算机,"ma60,ema60,ema20"
2018-06-04,金融,"vol_ma_20,rsi_position,volatility_5"
2018-07-02,互联网/软件,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2018-07-02,交运,"rsi_vol_combo,rsi_mom_14_5,rsi_oversold_rebound"
2018-07-02,军工,"ret_vol_ratio_10,ma_cross_volume,ma_cross_5_10"
2018-07-02,化工,"volatility_60,bb_width,volatility_20"
2018-07-02,半导体/光伏,"bb_rsi_combo,mom_diff_5_20,momentum_reversal"
2018-07-02,基建/地产/石油石化,"volatility_60,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2018-07-02,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,volatility_60"
2018-07-02,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,rsi_vol_combo"
2018-07-02,消费/传媒/农业/环保/医药,"bb_width,ma_golden_count,price_position_60"
2018-07-02,电力设备,"ema60,ma60,ema26"
2018-07-02,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2018-07-02,自动化/制造,"ema26,ema20,ma20"
2018-07-02,通信/计算机,"ma60,ema60,ema20"
2018-07-02,金融,"volatility_5,vol_ma_20,vol_ma_10"
2018-07-30,互联网/软件,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2018-07-30,交运,"rsi_oversold_rebound,rsi_mom_14_5,rsi_vol_combo"
2018-07-30,军工,"ema10,ma5,ema5"
2018-07-30,化工,"volatility_60,bb_width,mom_diff_10_20"
2018-07-30,半导体/光伏,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2018-07-30,基建/地产/石油石化,"volatility_60,rsi_14,rsi"
2018-07-30,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,price_volume_divergence_down"
2018-07-30,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,price_volume_divergence_up"
2018-07-30,消费/传媒/农业/环保/医药,"macd_value,ema_trend,price_position_60"
2018-07-30,电力设备,"bb_volume_confirm,vol_ma_10,bb_percent_b"
2018-07-30,电子,"vol_change_10,vol_ma_20,vol_ma_5"
2018-07-30,自动化/制造,"bb_width,volatility_10,vol_ma_20"
2018-07-30,通信/计算机,"ma60,ema60,ema20"
2018-07-30,金融,"vol_ma_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2018-08-27,互联网/软件,"mom_x_lowvol_20_20,rsi_vol_combo,mom_x_lowvol_20_10"
2018-08-27,交运,"rsi_oversold_rebound,rsi_mom_14_5,price_volume_divergence_up"
2018-08-27,军工,"ma_cross,bb_volume_confirm,volatility_60"
2018-08-27,化工,"bb_width,mom_diff_10_20,mom_x_lowvol_20_20"
2018-08-27,半导体/光伏,"bb_rsi_combo,rsi_vol_combo,rsi_mom_10_5"
2018-08-27,基建/地产/石油石化,"volatility_5,volatility_60,rsi_14"
2018-08-27,新能源车/风电,"vol_ma_5,price_volume_divergence_down,mom_x_lowvol_10_10"
2018-08-27,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,price_volume_divergence_up"
2018-08-27,消费/传媒/农业/环保/医药,"macd_value,ema_trend,price_position_60"
2018-08-27,电力设备,"vol_ma_10,bb_percent_b,lowvol_high_rsi_pos"
2018-08-27,电子,"vol_ma_20,vol_change_10,bb_width"
2018-08-27,自动化/制造,"bb_width,volatility_10,volatility_20"
2018-08-27,通信/计算机,"ma60,ema60,ema20"
2018-08-27,金融,"vol_ma_20,volatility_5,vol_ma_10"
2018-09-24,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-09-24,交运,"rsi_oversold_rebound,rsi_mom_14_5,rsi_vol_combo"
2018-09-24,军工,"ma_cross,bb_volume_confirm,volatility_60"
2018-09-24,化工,"bb_width,mom_x_lowvol_20_20,volatility_60"
2018-09-24,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2018-09-24,基建/地产/石油石化,"rsi_14,rsi,volatility_60"
2018-09-24,新能源车/风电,"vol_ma_5,mom_x_lowvol_10_10,price_volume_divergence_down"
2018-09-24,有色/钢铁/煤炭/建材,"price_volume_divergence_up,divergence_signal,rsi_vol_combo"
2018-09-24,消费/传媒/农业/环保/医药,"price_position_60,price_position_20,low_vol_high_pos"
2018-09-24,电力设备,"bb_percent_b,lowvol_high_rsi_pos,trend_volatility_combo"
2018-09-24,电子,"vol_change_10,bb_width,vol_ma_20"
2018-09-24,自动化/制造,"bb_width,volatility_10,volatility_20"
2018-09-24,通信/计算机,"ma60,ema60,ema26"
2018-09-24,金融,"bb_width,ma_cross,bb_volume_confirm"
2018-10-22,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-10-22,交运,"rsi_oversold_rebound,price_volume_divergence_up,divergence_signal"
2018-10-22,军工,"volatility_60,ma_cross,bb_volume_confirm"
2018-10-22,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-10-22,半导体/光伏,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2018-10-22,基建/地产/石油石化,"volatility_60,bb_width,volatility_20"
2018-10-22,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,ema60"
2018-10-22,有色/钢铁/煤炭/建材,"mom_diff_3_5,mom_x_lowvol_20_20,price_volume_divergence_up"
2018-10-22,消费/传媒/农业/环保/医药,"price_position_60,ma5,ema10"
2018-10-22,电力设备,"bb_percent_b,macd_value,ema20"
2018-10-22,电子,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,bb_width"
2018-10-22,自动化/制造,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_width"
2018-10-22,通信/计算机,"ma60,ema60,mom_x_lowvol_10_20"
2018-10-22,金融,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_width"
2018-11-19,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-11-19,交运,"rsi_oversold_rebound,price_volume_divergence_up,divergence_signal"
2018-11-19,军工,"bb_volume_confirm,ma_cross,mom_x_lowvol_20_20"
2018-11-19,化工,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2018-11-19,半导体/光伏,"rsi_mom_10_5,rsi_mom_14_5,bb_rsi_combo"
2018-11-19,基建/地产/石油石化,"trend_strength,rsi_14,rsi"
2018-11-19,新能源车/风电,"mom_x_lowvol_10_10,volatility_60,mom_x_lowvol_10_20"
2018-11-19,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2018-11-19,消费/传媒/农业/环保/医药,"vol_ma_5,ma20,vol_ma_20"
2018-11-19,电力设备,"bb_percent_b,rsi_position,bb_volume_confirm"
2018-11-19,电子,"vol_change_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2018-11-19,自动化/制造,"bb_width,mom_diff_5_20,momentum_reversal"
2018-11-19,通信/计算机,"vol_ma_20,bb_width,mom_x_lowvol_10_20"
2018-11-19,金融,"bb_width,volatility_5,ret_vol_ratio_10"
2018-12-17,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-12-17,交运,"rsi_oversold_rebound,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2018-12-17,军工,"ma_cross,bb_volume_confirm,ema_trend"
2018-12-17,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2018-12-17,半导体/光伏,"rsi_mom_10_5,rsi_mom_14_5,bb_rsi_combo"
2018-12-17,基建/地产/石油石化,"ma_cross,trend_strength,rsi_14"
2018-12-17,新能源车/风电,"ema60,ma60,ema26"
2018-12-17,有色/钢铁/煤炭/建材,"rsi_vol_combo,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2018-12-17,消费/传媒/农业/环保/医药,"vol_ma_5,bb_rsi_combo,rsi_vol_combo"
2018-12-17,电力设备,"ema26,ema60,ema20"
2018-12-17,电子,"vol_change_10,vol_ma_20,mom_x_lowvol_10_20"
2018-12-17,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2018-12-17,通信/计算机,"vol_ma_20,bb_width,vol_ma_5"
2018-12-17,金融,"bb_width,ma_cross,volatility_5"
2019-01-14,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-01-14,交运,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,rsi_oversold_rebound"
2019-01-14,军工,"volatility_5,bb_volume_confirm,ma_cross"
2019-01-14,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2019-01-14,半导体/光伏,"rsi_mom_14_5,rsi_mom_10_5,bb_width"
2019-01-14,基建/地产/石油石化,"ma_cross,trend_strength,rsi_14"
2019-01-14,新能源车/风电,"ema60,ma60,ema20"
2019-01-14,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2019-01-14,消费/传媒/农业/环保/医药,"bb_rsi_combo,rsi_vol_combo,ema26"
2019-01-14,电力设备,"ma_golden_count,bb_percent_b,ema26"
2019-01-14,电子,"mom_x_lowvol_20_20,bb_width,mom_x_lowvol_10_20"
2019-01-14,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-01-14,通信/计算机,"bb_width,vol_ma_20,volatility_10"
2019-01-14,金融,"bb_width,mom_x_lowvol_20_20,volatility_10"
2019-02-11,互联网/软件,"mom_x_lowvol_20_20,rsi_position,mom_diff_5_20"
2019-02-11,交运,"rsi_oversold_rebound,bb_width,mom_x_lowvol_20_10"
2019-02-11,军工,"bb_volume_confirm,volatility_5,volatility_60"
2019-02-11,化工,"mom_x_lowvol_20_20,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2019-02-11,半导体/光伏,"rsi_mom_10_5,rsi_mom_14_5,bb_width"
2019-02-11,基建/地产/石油石化,"trend_strength,ma_cross,rsi_14"
2019-02-11,新能源车/风电,"price_volume_divergence_down,ma60,ema60"
2019-02-11,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2019-02-11,消费/传媒/农业/环保/医药,"bb_rsi_combo,rsi_vol_combo,rsi_oversold_rebound"
2019-02-11,电力设备,"ma_golden_count,macd_value,mom_x_lowvol_10_20"
2019-02-11,电子,"mom_x_lowvol_20_20,bb_width,mom_x_lowvol_10_20"
2019-02-11,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-02-11,通信/计算机,"bb_width,vol_ma_20,vol_change_20"
2019-02-11,金融,"volatility_10,volatility_5,bb_width"
2019-03-11,互联网/软件,"rsi_position,mom_x_lowvol_20_20,mom_diff_10_20"
2019-03-11,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2019-03-11,军工,"mom_60,mom_x_lowvol_20_20,volatility_5"
2019-03-11,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2019-03-11,半导体/光伏,"rsi_mom_10_5,bb_rsi_combo,mom_x_lowvol_10_10"
2019-03-11,基建/地产/石油石化,"ma_cross,trend_strength,bb_width"
2019-03-11,新能源车/风电,"vol_ma_10,price_volume_divergence_down,vol_ma_5"
2019-03-11,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2019-03-11,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,rsi_mom_14_5,rsi_mom_10_5"
2019-03-11,电力设备,"ma_golden_count,mom_60,macd_value"
2019-03-11,电子,"mom_x_lowvol_20_20,mom_x_lowvol_10_20,vol_change_10"
2019-03-11,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-03-11,通信/计算机,"bb_width,vol_ma_20,vol_ma_5"
2019-03-11,金融,"volatility_10,volatility_5,bb_width"
2019-04-08,互联网/软件,"rsi_position,lowvol_high_rsi_pos,rsi_change"
2019-04-08,交运,"bb_width,vol_ma_10,mom_x_lowvol_20_10"
2019-04-08,军工,"bb_width,mom_60,volatility_20"
2019-04-08,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2019-04-08,半导体/光伏,"rsi_mom_10_5,bb_rsi_combo,mom_x_lowvol_20_20"
2019-04-08,基建/地产/石油石化,"ma_cross,trend_strength,rsi_14"
2019-04-08,新能源车/风电,"vol_ma_10,price_volume_divergence_down,vol_ma_5"
2019-04-08,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2019-04-08,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,rsi_mom_10_5,rsi_mom_14_5"
2019-04-08,电力设备,"ma_golden_count,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2019-04-08,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2019-04-08,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-04-08,通信/计算机,"vol_ma_20,vol_ma_10,vol_ma_5"
2019-04-08,金融,"ma60,ema60,ma20"
2019-05-06,互联网/软件,"rsi_position,lowvol_high_rsi_pos,rsi_oversold_rebound"
2019-05-06,交运,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-05-06,军工,"bb_width,mom_x_lowvol_20_20,volatility_20"
2019-05-06,化工,"mom_x_lowvol_20_20,rsi_vol_combo,mom_x_lowvol_20_10"
2019-05-06,半导体/光伏,"rsi_mom_10_5,rsi_mom_14_5,mom_diff_5_20"
2019-05-06,基建/地产/石油石化,"trend_volatility_combo,ma_cross,trend_strength"
2019-05-06,新能源车/风电,"mom_diff_3_5,vol_ma_10,mom_diff_5_10"
2019-05-06,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-05-06,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,ema26,ema20"
2019-05-06,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2019-05-06,电子,"mom_x_lowvol_20_20,mom_x_lowvol_10_20,rsi_vol_combo"
2019-05-06,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-05-06,通信/计算机,"vol_ma_5,volume_ratio,vol_ma_10"
2019-05-06,金融,"macd_signal_diff,ma60,ema60"
2019-06-03,互联网/软件,"rsi_position,lowvol_high_rsi_pos,rsi_oversold_rebound"
2019-06-03,交运,"bb_width,mom_x_lowvol_20_10,mom_diff_3_5"
2019-06-03,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2019-06-03,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2019-06-03,半导体/光伏,"mom_x_lowvol_10_10,bb_rsi_combo,mom_x_lowvol_10_20"
2019-06-03,基建/地产/石油石化,"vol_change_10,trend_strength,trend_volatility_combo"
2019-06-03,新能源车/风电,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2019-06-03,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-06-03,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,rsi_mom_14_5,rsi_mom_10_5"
2019-06-03,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2019-06-03,电子,"mom_x_lowvol_20_20,rsi_vol_combo,mom_x_lowvol_20_10"
2019-06-03,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-06-03,通信/计算机,"bb_width,vol_ma_5,vol_ma_10"
2019-06-03,金融,"ma60,ema60,ma20"
2019-07-01,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_10_10,mom_diff_3_5"
2019-07-01,交运,"bb_width,mom_diff_3_5,mom_x_lowvol_20_10"
2019-07-01,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_width"
2019-07-01,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2019-07-01,半导体/光伏,"rsi_mom_10_5,bb_rsi_combo,mom_x_lowvol_10_10"
2019-07-01,基建/地产/石油石化,"trend_volatility_combo,trend_strength,rsi_position"
2019-07-01,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2019-07-01,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2019-07-01,消费/传媒/农业/环保/医药,"ema20,ema26,ma20"
2019-07-01,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-07-01,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2019-07-01,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-07-01,通信/计算机,"bb_width,vol_ma_5,mom_x_lowvol_10_20"
2019-07-01,金融,"ema60,ma60,ma20"
2019-07-29,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-07-29,交运,"bb_width,mom_diff_3_5,mom_x_lowvol_20_10"
2019-07-29,军工,"bb_width,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2019-07-29,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2019-07-29,半导体/光伏,"rsi_mom_14_5,rsi_mom_10_5,rsi_vol_combo"
2019-07-29,基建/地产/石油石化,"trend_volatility_combo,mom_diff_10_20,trend_strength"
2019-07-29,新能源车/风电,"vol_ma_10,mom_diff_5_10,vol_ma_20"
2019-07-29,有色/钢铁/煤炭/建材,"price_vol_divergence_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2019-07-29,消费/传媒/农业/环保/医药,"ema26,ema20,ema10"
2019-07-29,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-07-29,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2019-07-29,自动化/制造,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2019-07-29,通信/计算机,"bb_width,volatility_10,volatility_60"
2019-07-29,金融,"ema60,ma60,ma20"
2019-08-26,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-08-26,交运,"bb_width,mom_diff_3_5,mom_x_lowvol_20_10"
2019-08-26,军工,"bb_width,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2019-08-26,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2019-08-26,半导体/光伏,"rsi_mom_10_5,bb_rsi_combo,rsi_mom_14_5"
2019-08-26,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2019-08-26,新能源车/风电,"mom_x_lowvol_20_20,rsi_vol_combo,bb_rsi_combo"
2019-08-26,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-08-26,消费/传媒/农业/环保/医药,"ema26,ema20,ema10"
2019-08-26,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-08-26,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-08-26,自动化/制造,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2019-08-26,通信/计算机,"bb_width,volatility_60,volatility_20"
2019-08-26,金融,"ema60,ma60,ma20"
2019-09-23,互联网/软件,"mom_diff_3_5,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2019-09-23,交运,"bb_width,volatility_20,volatility_60"
2019-09-23,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2019-09-23,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_20_20"
2019-09-23,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-09-23,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2019-09-23,新能源车/风电,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2019-09-23,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2019-09-23,消费/传媒/农业/环保/医药,"ema5,ema10,ema20"
2019-09-23,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-09-23,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2019-09-23,自动化/制造,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2019-09-23,通信/计算机,"bb_width,mom_diff_5_20,momentum_reversal"
2019-09-23,金融,"ma60,ma5,ema60"
2019-10-21,互联网/软件,"mom_diff_3_5,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2019-10-21,交运,"volatility_20,volatility_60,bb_width"
2019-10-21,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2019-10-21,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2019-10-21,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2019-10-21,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2019-10-21,新能源车/风电,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,rsi_vol_combo"
2019-10-21,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-10-21,消费/传媒/农业/环保/医药,"ema5,ma5,ema10"
2019-10-21,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-10-21,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,volatility_20"
2019-10-21,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2019-10-21,通信/计算机,"bb_width,volatility_60,vol_ma_5"
