date,code,industry,signal,future_ret
2016-10-24,300073,新能源车/风电,0.5018731759335479,-0.10164940544687374
2016-10-24,300438,新能源车/风电,0.42788682728893823,0.027713625866050876
2016-10-24,601898,有色/钢铁/煤炭/建材,-0.026698462135959194,0.004739336492891105
2016-10-24,601888,消费/传媒/农业/环保/医药,-0.11315346294856055,-0.04936530324400559
2016-10-24,000791,电力设备,-0.018874242231426617,-0.05566801619433205
2016-10-24,600050,通信/计算机,0.7386394137044526,0.13245033112582774
2016-10-24,002273,电子,0.3275583733055513,-0.06055900621118021
2016-10-24,300475,电子,0.3079575152949924,0.134899912967798
2016-10-24,002436,电子,0.3566853712979043,0.1572413793103449
2016-10-24,300383,通信/计算机,0.5810818350435705,-0.05952380952380952
2016-10-24,600309,化工,-0.08796837847483464,-0.1958525345622119
2016-10-24,300124,自动化/制造,5.768410445409098,0.012477718360071192
2016-10-24,601168,有色/钢铁/煤炭/建材,-0.024363816289463908,0.16625310173697266
2016-10-24,600141,化工,-0.012664411868522253,0.11835106382978731
2016-10-24,002049,半导体/光伏,-0.0002253263121507797,-0.04536410664544372
2016-10-24,000629,有色/钢铁/煤炭/建材,-0.028279483126603482,0.01893939393939387
2016-10-24,002131,自动化/制造,-3.757272670722875,0.004089979550102344
2016-10-24,600871,基建/地产/石油石化,-0.3639578994513571,0.00990099009900991
2016-10-24,300433,电子,0.37614604220653924,0.08591885441527447
2016-10-24,002460,有色/钢铁/煤炭/建材,-0.02742058309405306,-0.06265876375952584
2016-10-24,002716,有色/钢铁/煤炭/建材,0.019027586376086276,0.13698630136986292
2016-10-24,000723,有色/钢铁/煤炭/建材,-0.03164845648453088,0.14089347079037806
2016-10-24,002092,化工,-0.0001433154427420008,0.26733668341708544
2016-10-24,600410,互联网/软件,-0.012483376154242594,-0.045933734939759
2016-10-24,002555,消费/传媒/农业/环保/医药,-0.167644504811205,-0.056318681318681334
2016-10-24,002545,化工,-0.0067815405710158995,0.035369774919614155
2016-10-24,601877,电力设备,0.006318436716776066,-0.028328611898017
2016-10-24,000408,化工,-0.008046634471668238,0.013026052104208317
2016-10-24,601288,金融,0.6533399462747033,0.007936507936507943
2016-10-24,601231,电子,0.2992381860406919,-0.001071811361200406
2016-10-24,000973,化工,-0.005694040045765008,-0.0048192771084338455
2016-10-24,600016,金融,0.4584307728599832,-0.0142857142857143
2016-10-24,001696,自动化/制造,0.9649999634274119,-0.02237926972909299
2016-10-24,603993,有色/钢铁/煤炭/建材,-0.010528328361898293,0.08940397350993377
2016-10-24,600547,有色/钢铁/煤炭/建材,0.015607508942389249,0.02670940170940171
2016-10-24,601618,基建/地产/石油石化,-0.37864036534427864,0.16145833333333337
2016-10-24,600759,基建/地产/石油石化,0.5,0.04636591478696732
2016-10-24,000021,电子,0.4406214614385555,-0.026315789473684365
2016-10-24,000534,消费/传媒/农业/环保/医药,-0.06170376727300649,-0.03174603174603172
2016-10-24,600183,电子,0.34786211846832654,-0.2373188405797101
2016-10-24,600346,基建/地产/石油石化,0.2356417792160864,0.5314685314685315
2016-10-24,600030,金融,0.9822382797626933,0.028749028749028828
2016-10-24,002138,电子,0.44523159669587337,-0.04856115107913672
2016-10-24,000630,有色/钢铁/煤炭/建材,-0.004772392926727931,0.1709401709401711
2016-10-24,002050,消费/传媒/农业/环保/医药,-0.18812409869632463,-0.13404255319148933
2016-10-24,600089,电力设备,-0.011431585968294937,0.05140186915887844
2016-10-24,600900,电力设备,-0.007829977628635318,-0.04810996563573887
2016-10-24,002326,化工,-0.0030949850803654207,-0.015032679738562118
2016-10-24,601939,金融,0.8008389253986844,0.01980198019801982
2016-10-24,600426,化工,-0.009594931790061769,0.05119453924914672
2016-10-24,600115,交运,0.04836081643380472,-0.026438569206842913
2016-10-24,601567,电力设备,0.003040419955907786,-0.005649717514124173
2016-10-24,600105,通信/计算机,1.140015622360221,-0.0447247706422019
2016-10-24,002648,化工,-0.04463696602041251,0.11297071129707113
2016-10-24,300136,电子,0.24581386414567877,-0.008274231678486892
2016-10-24,002456,电子,0.3829936439071277,-0.040332906530089564
2016-10-24,002261,互联网/软件,-0.011266570019439136,-0.028846153846153758
2016-10-24,002271,有色/钢铁/煤炭/建材,0.010157397888168699,-0.11154598825831707
2016-10-24,600595,有色/钢铁/煤炭/建材,-0.01185425460659043,0.1273996509598603
2016-10-24,600732,半导体/光伏,0.0,0.0
2016-10-24,300085,互联网/软件,-0.00594056541119935,-0.02170481452249411
2016-10-24,000792,化工,-0.0010476303499391574,0.05725190839694656
2016-10-24,600418,新能源车/风电,0.0032714554139775163,-0.014073494917904592
2016-10-24,300316,半导体/光伏,-0.0013873322732894237,-0.08499999999999996
2016-10-24,300118,半导体/光伏,-0.00023260818251568478,-0.040281329923273705
2016-10-24,600879,军工,-0.011923927480038154,-0.016414141414141402
2016-10-24,002129,半导体/光伏,0.0,0.0
2016-10-24,000547,军工,0.0,0.0
2016-10-24,300364,消费/传媒/农业/环保/医药,-0.062369319163626154,0.17770597738287564
2016-10-24,601991,电力设备,-0.006515499610606326,-0.008547008547008492
2016-10-24,600021,电力设备,0.0,0.0
2016-10-24,600031,自动化/制造,4.770226233099139,0.26101694915254237
2016-10-24,000688,有色/钢铁/煤炭/建材,-0.008210907462021471,0.25456760048721067
2016-10-24,601216,化工,-0.0086249402659944,-0.0028409090909091565
2016-10-24,300251,消费/传媒/农业/环保/医药,-0.14190358045902088,0.016715830875122902
2016-10-24,002202,新能源车/风电,0.49833032631427826,0.1004016064257028
2016-10-24,300390,新能源车/风电,-0.33299789837975086,0.16326530612244897
2016-10-24,601600,有色/钢铁/煤炭/建材,-0.00720599883585813,0.08882521489971335
2016-10-24,600104,新能源车/风电,-0.4348982281340739,0.014021669853409857
2016-10-24,603306,新能源车/风电,0.344138805650864,0.09336609336609326
2016-10-24,600176,有色/钢铁/煤炭/建材,-0.013542283392073058,0.0
2016-10-24,002270,电力设备,-0.01914925510316401,0.010975609756097545
2016-10-24,000568,消费/传媒/农业/环保/医药,-0.16806806709241995,0.2967032967032967
2016-10-24,000400,电力设备,-0.06138303313053395,0.059366754617414155
2016-10-24,600584,半导体/光伏,0.0003964294286717012,-0.0728787090057263
2016-10-24,300476,电子,0.31851934702482526,-0.06774193548387096
2016-10-24,300223,半导体/光伏,0.0,0.0
2016-10-24,603588,消费/传媒/农业/环保/医药,-0.1659837753206,-0.059500959692898196
2016-10-24,002130,电子,0.40931910071994015,-0.013869625520110907
2016-10-24,000426,有色/钢铁/煤炭/建材,0.024038238705733846,0.0741901776384534
2016-10-24,300450,新能源车/风电,0.1238692962913509,0.007001166861143581
2016-10-24,601179,电力设备,-0.014527519445325925,0.05893909626719054
2016-10-24,601988,金融,0.6656556355643194,-0.01360544217687076
2016-10-24,600028,基建/地产/石油石化,-0.35569121722408376,-0.02590673575129536
2016-10-24,600150,军工,-0.03415388699622674,-0.024214103653356002
2016-10-24,300277,互联网/软件,-0.0007060080260864972,0.04201050262565645
2016-10-24,300432,新能源车/风电,0.3252743866045364,0.12567567567567564
2016-10-24,000962,有色/钢铁/煤炭/建材,-0.01900101529657221,0.0970873786407767
2016-10-24,600219,有色/钢铁/煤炭/建材,-0.00447390894169579,0.2067039106145252
2016-10-24,002015,电力设备,-0.012339902482108306,-0.006718924972004535
2016-10-24,002738,有色/钢铁/煤炭/建材,-0.013233168806205715,0.2085308056872037
2016-10-24,002536,新能源车/风电,-0.42082862331466336,0.0024183796856105896
2016-10-24,600497,有色/钢铁/煤炭/建材,-0.01879354061659256,0.3924302788844623
2016-10-24,600487,通信/计算机,0.2839517313373866,-0.0536253776435046
2016-10-24,000878,有色/钢铁/煤炭/建材,-0.010326401650630831,0.3621444201312909
2016-10-24,600884,新能源车/风电,0.16036607110278456,-0.03295571575695162
2016-10-24,300296,电子,0.5081215541342298,0.08650875386199791
2016-10-24,000977,通信/计算机,0.11786630299070185,-0.044319918492103795
2016-10-24,601225,有色/钢铁/煤炭/建材,0.0,0.0
2016-10-24,300502,通信/计算机,0.46127245360031255,0.1272384542884073
2016-10-24,002429,消费/传媒/农业/环保/医药,-0.22952165676319367,0.031168831168831197
2016-10-24,601969,有色/钢铁/煤炭/建材,0.00081083396765501,0.11989342806394314
2016-10-24,300408,电子,0.5278666323115457,-0.06269207129686537
2016-10-24,600482,电力设备,-0.0042327821155832305,-0.009372071227741243
2016-10-24,300418,消费/传媒/农业/环保/医药,-0.035017239230207504,0.023116779593463605
2016-10-24,000035,消费/传媒/农业/环保/医药,-0.0583996628629286,0.036890645586297795
2016-10-24,600118,军工,-0.010929524519227051,-0.012626262626262581
2016-10-24,600875,电力设备,-0.0071751842403733794,0.012422360248447159
2016-10-24,000100,电子,0.0,0.0
2016-10-24,000830,化工,0.16021671862086936,3.230769230769231
2016-10-24,603606,电力设备,-0.03150044742053431,0.06779661016949144
2016-10-24,002157,消费/传媒/农业/环保/医药,-0.18190256108660555,-0.016320474777448118
2016-10-24,000983,有色/钢铁/煤炭/建材,-0.0335277163126154,0.038636363636363615
2016-10-24,600821,电力设备,-0.03067278370003793,0.03726708074534161
2016-10-24,600111,有色/钢铁/煤炭/建材,-0.007415657556512001,0.03616484440706474
2016-10-24,300395,交运,0.04022877496809772,0.006776379477250754
2016-10-24,600726,电力设备,-0.009251266332769575,0.01330798479087458
2016-10-24,001896,电力设备,0.005350496490539526,0.024109014675052456
2016-10-24,002430,化工,0.01628936637030684,-0.04212454212454204
2016-10-24,000338,新能源车/风电,-0.1761464923910955,0.44999999999999984
2016-10-24,002558,消费/传媒/农业/环保/医药,0.16666666666666666,0.3179525970751389
2016-10-24,300236,电子,0.15400655927282006,0.10217216411906674
2016-10-24,600330,电子,0.0,-0.05347593582887713
2016-10-24,002281,通信/计算机,0.30053564457018184,0.05124099279423543
2016-10-24,601117,基建/地产/石油石化,-0.39602525552780504,0.06092436974789917
2016-10-24,000933,有色/钢铁/煤炭/建材,-0.10191232754870753,0.5392670157068064
2016-10-24,300065,军工,-0.028030864641205206,-0.04611792177466428
2016-10-24,002340,新能源车/风电,-0.3014142571714849,-0.007575757575757582
2016-10-24,300017,互联网/软件,0.0066399553167875046,-0.058587881822734014
2016-10-24,002185,半导体/光伏,0.0005198014782902678,0.035315985130111596
2016-10-24,002195,互联网/软件,-0.002894611070216095,0.10687022900763345
2016-10-24,600352,化工,-0.002205450779992757,-0.02342606149341144
2016-10-24,000875,电力设备,0.025107946372413214,-0.004966887417218584
2016-10-24,300394,通信/计算机,0.8231956359991796,-0.011111111111111094
2016-10-24,600276,消费/传媒/农业/环保/医药,-0.15164581506554714,-0.010062893081761014
2016-10-24,603688,有色/钢铁/煤炭/建材,-0.05056798646278718,0.5943396226415094
2016-10-24,000155,电力设备,0.0,0.0
2016-10-24,002008,自动化/制造,5.039198519804654,-0.03381194997684115
2016-10-24,002498,电力设备,-0.0026974243671104726,0.019417475728155355
2016-10-24,000807,有色/钢铁/煤炭/建材,-0.013079486593745407,0.29182156133829
2016-10-24,000657,有色/钢铁/煤炭/建材,-0.00957886563268699,0.014035087719298152
2016-10-24,300496,互联网/软件,-0.0006489101240733952,0.0
2016-10-24,600259,有色/钢铁/煤炭/建材,-0.02642631243150101,0.11585599387207975
2016-10-24,600331,化工,-0.005108548496367463,0.0
2016-10-24,601318,金融,-0.130849189798222,0.09050064184852365
2016-10-24,600602,互联网/软件,-0.005019208881264256,-0.0038910505836575048
2016-10-24,600343,自动化/制造,1.162575860688462,-0.0211071286340104
2016-10-24,601985,电力设备,-0.0050703379326910636,0.014035087719298258
2016-10-24,600516,有色/钢铁/煤炭/建材,-0.02061689922733138,-0.028795811518324575
2016-10-24,000543,电力设备,-0.018286712101044583,0.03683492496589353
2016-10-24,002600,电子,0.2055166658802101,0.018987341772151868
2016-10-24,000060,有色/钢铁/煤炭/建材,-0.013039616677690094,0.22025723472668812
2016-10-24,000603,有色/钢铁/煤炭/建材,0.020170353910499594,0.03370786516853921
2016-10-24,002636,电子,0.2715613756747264,-0.10810810810810804
2016-10-24,002428,有色/钢铁/煤炭/建材,-0.019167263177420627,0.040760869565217364
2016-10-24,300346,电子,0.12870492149478197,0.017221584385763326
2016-10-24,601872,交运,0.06465512412523829,-0.014084507042253471
2016-10-24,601717,自动化/制造,4.793587735325168,0.2
2016-10-24,601800,基建/地产/石油石化,-0.37741875497229155,0.08571428571428573
2016-10-24,300409,新能源车/风电,-0.3057361937275867,-0.051953449709060684
2016-10-24,002532,有色/钢铁/煤炭/建材,-0.018927906678410992,0.10276679841897225
2016-10-24,000034,互联网/软件,-0.017966556643332302,-0.138558201058201
2016-10-24,002001,化工,-0.02641772267387617,-0.1329479768786128
2016-10-24,002179,军工,-0.00847793891640611,-0.0877025738798856
2016-10-24,600711,有色/钢铁/煤炭/建材,-0.005652682503201899,0.05840455840455843
2016-10-24,000831,有色/钢铁/煤炭/建材,-0.0035993582095633545,0.07591623036649207
2016-10-24,002407,化工,-0.02230416192362437,-0.09208819714656287
2016-10-24,000422,化工,-0.007993600533597708,0.20779220779220783
2016-10-24,002156,半导体/光伏,0.0,0.03739130434782606
2016-10-24,002230,互联网/软件,-0.007645108718222759,-0.016301579215486514
2016-10-24,002465,军工,-0.007602976601689307,-0.049496644295302004
2016-10-24,002475,电子,0.2585451771279095,-0.09466437177280548
2016-10-24,000591,电力设备,-0.0005809356734207904,-0.006779661016949158
2016-10-24,600126,有色/钢铁/煤炭/建材,-0.01833522828232671,-0.08270676691729334
2016-10-24,601088,有色/钢铁/煤炭/建材,0.0,0.0
2016-10-24,600170,基建/地产/石油石化,-0.4896222156815881,0.06081081081081086
2016-10-24,600160,化工,-0.0017921582808407544,0.0303030303030303
2016-10-24,600549,有色/钢铁/煤炭/建材,-0.01537861822187375,0.06550951847704377
2016-10-24,300059,金融,0.12242912763996876,0.025096525096525078
2016-10-24,002539,化工,0.0012870525467791759,-0.013309671694764895
2016-10-24,300257,自动化/制造,3.2265442877802264,0.0912139503688799
2016-10-24,600498,通信/计算机,0.6815405027573659,-0.005928121526491299
2016-10-24,601166,金融,1.4621510128481419,0.001177856301531188
2016-10-24,600027,电力设备,-0.0021834001962851486,0.011235955056179785
2016-10-24,000893,化工,-0.007104852063383783,0.10226320201173518
2016-10-24,000062,电子,0.36907823163964637,0.11643379906852973
2016-10-24,002602,消费/传媒/农业/环保/医药,-0.16509267234326913,0.3529411764705882
2016-10-24,300014,新能源车/风电,0.5269200965636456,-0.05234899328859068
2016-10-24,002506,半导体/光伏,-0.00025664596743271164,-0.0016420361247947105
2016-10-24,002353,自动化/制造,2.265159971321888,-0.011699507389162422
2016-10-24,002025,军工,0.0,0.0
2016-10-24,000858,消费/传媒/农业/环保/医药,-0.14085194110228227,0.1414913957934989
2016-10-24,600438,半导体/光伏,-0.0005710908596238785,0.12903225806451607
2016-10-24,600550,电力设备,-0.017843872204717812,-0.010432190760059655
2016-10-24,603799,有色/钢铁/煤炭/建材,-0.00671366740202135,0.17495029821073554
2016-10-24,601918,有色/钢铁/煤炭/建材,-0.013835874486186147,0.1450777202072539
2016-10-24,002624,消费/传媒/农业/环保/医药,0.056383869117000385,0.032044760935910424
2016-10-24,600795,电力设备,-0.0035542954617986526,0.0896860986547086
2016-10-24,600988,有色/钢铁/煤炭/建材,0.004153398933521381,0.039555006180469754
2016-10-24,600011,电力设备,-0.0024089824578906035,0.020236087689713342
2016-10-24,600522,通信/计算机,0.6438302927221699,-0.008016032064128263
2016-10-24,300285,电子,0.39364010018095424,-0.004230118443316473
2016-10-24,002493,基建/地产/石油石化,-0.37184034183459014,-0.021680216802168042
2016-10-24,601689,新能源车/风电,-0.4606428066608253,0.025704809286898733
2016-10-24,000833,消费/传媒/农业/环保/医药,-0.1619480763092581,0.020022246941045575
2016-10-24,600703,电子,0.5168037163345924,-0.0053144375553586115
2016-10-24,002126,新能源车/风电,0.2282490101659792,0.08801955990220058
2016-10-24,300456,半导体/光伏,0.0,-0.05961945031712475
2016-10-24,002240,有色/钢铁/煤炭/建材,-0.04272316427161709,0.063336306868867
2016-10-24,002405,互联网/软件,-1.9366474660162674e-05,-0.04267033723331034
2016-10-24,002364,电力设备,-0.00859054489403203,-0.05464256368118317
2016-10-24,002459,半导体/光伏,0.00012770415399862223,0.07652399481193266
2016-10-24,002531,新能源车/风电,-0.44328085713478543,0.055641421947449816
2016-10-24,601766,基建/地产/石油石化,-0.3994068935472199,0.10050251256281405
2016-10-24,603308,自动化/制造,4.196924236034616,0.06346967559943585
2016-10-24,600072,新能源车/风电,0.2333134379074948,-0.020381328073635796
2016-10-24,600893,交运,0.0139652161496968,-0.012137359384251145
2016-10-24,600000,金融,-0.13760851556148587,0.014705882352941237
2016-10-24,600010,有色/钢铁/煤炭/建材,-0.008878359185622159,0.040000000000000036
2016-10-24,000975,有色/钢铁/煤炭/建材,0.0,0.0
2016-10-24,000333,消费/传媒/农业/环保/医药,-0.015418981332744525,0.10442678774120316
2016-10-24,601919,交运,0.0,0.0
2016-10-24,300468,互联网/软件,-0.010015468273294735,0.09007633587786258
2016-10-24,300033,互联网/软件,-0.016265191607837928,0.04013074269112041
2016-10-24,000938,互联网/软件,0.0015066487851059655,-0.03134796238244511
2016-10-24,000592,消费/传媒/农业/环保/医药,-0.12823614240230818,-0.031928480204342274
2016-10-24,600406,电力设备,-0.01625331073377564,-0.05239520958083827
2016-10-24,300308,通信/计算机,47.681874605322726,-0.07300380228136888
2016-10-24,002466,有色/钢铁/煤炭/建材,-0.012288925313322664,-0.062302839116719175
2016-10-24,600392,有色/钢铁/煤炭/建材,-0.015415962613805663,0.022813688212927778
2016-10-24,000981,新能源车/风电,-0.47382760200518637,0.14412811387900348
2016-10-24,002155,有色/钢铁/煤炭/建材,0.014451449005127572,0.07258064516129041
2016-10-24,000725,电子,0.4737038558536217,0.1076923076923078
2016-10-24,600096,化工,-0.009041447171842102,0.06403013182674214
2016-10-24,002241,电子,0.32991171792452817,-0.10831062670299726
2016-10-24,000559,新能源车/风电,-0.21817663610304328,-0.011131725417439632
2016-10-24,600221,交运,0.014828795920125953,0.018808777429467103
2016-10-24,601006,基建/地产/石油石化,-0.330470760275104,0.04870129870129867
2016-10-24,601016,电力设备,-0.01080397736012976,-0.04634146341463403
2016-10-24,601360,互联网/软件,-0.004704423795575932,0.008835341365461945
2016-10-24,601208,化工,-0.005405739432561604,0.025362318840579816
2016-10-24,600157,电力设备,-0.011634141602536459,0.08941176470588233
2016-10-24,600019,有色/钢铁/煤炭/建材,-0.09239998337811368,0.16379310344827602
2016-10-24,603005,半导体/光伏,-7.756730092768002e-05,0.06896551724137938
2016-10-24,601020,有色/钢铁/煤炭/建材,-0.0029294368464471143,0.3371665133394665
2016-10-24,600452,电力设备,-0.016825199259355376,0.109048723897912
2016-10-24,002432,消费/传媒/农业/环保/医药,-0.16945059545400318,-0.01566757493188014
2016-10-24,600583,基建/地产/石油石化,-0.42947231038238837,0.004601226993865069
2016-10-24,300058,消费/传媒/农业/环保/医药,-0.010399878743740555,-0.02546916890080434
2016-10-24,600489,有色/钢铁/煤炭/建材,0.010440233083868461,0.0846660395108183
2016-10-24,603077,化工,-0.002622976850478132,-0.02164502164502176
2016-10-24,000636,电子,0.26468629217649975,0.08029978586723768
2016-10-24,002056,半导体/光伏,-0.0011973961127641063,-0.06551059730250496
2016-10-24,002046,自动化/制造,4.303646941362726,0.013913043478260882
2016-10-24,000063,通信/计算机,2.095099469870903,0.0801850424055512
2016-10-24,601857,基建/地产/石油石化,-0.4330333079035877,0.010020040080160284
2016-10-24,002389,交运,0.0,0.0
2016-10-24,600673,消费/传媒/农业/环保/医药,-0.19185522220755316,0.1863799283154122
2016-10-24,601211,金融,0.5369207806257883,0.04037490987743335
2016-10-24,600026,交运,0.05603073236592367,0.059544658493870375
2016-10-24,600036,金融,0.11687301954658015,0.004909983633387784
2016-10-24,600577,电力设备,0.0,0.0
2016-10-24,002352,交运,0.09923917968970553,-0.06088794926004219
2016-10-24,002517,消费/传媒/农业/环保/医药,0.07524037723813619,-0.0054773082942095866
2016-10-24,000001,金融,0.8835576594501799,0.0
2016-10-24,002709,新能源车/风电,0.4482520771033056,-0.11733046286329386
2016-10-24,000988,自动化/制造,2.6389222544839255,-0.03871351995235251
2016-11-21,002335,电力设备,-0.015027429144946725,-0.09533227848101265
2016-11-21,603288,消费/传媒/农业/环保/医药,0.10005856419380675,-0.06288659793814427
2016-11-21,000066,通信/计算机,0.00013699844161425904,0.1138790035587188
2016-11-21,601727,电力设备,0.0,0.0
2016-11-21,601899,有色/钢铁/煤炭/建材,-0.023658404909921566,-0.02247191011235957
2016-11-21,002149,有色/钢铁/煤炭/建材,-0.021276051776962415,-0.1793514228987425
2016-11-21,000651,消费/传媒/农业/环保/医药,-0.23059437455239254,0.4035608308605342
2016-11-21,601958,有色/钢铁/煤炭/建材,-0.016077575072812524,-0.10518292682926822
2016-11-21,000537,电力设备,-0.05543261283906139,-0.09447852760736201
2016-11-21,600995,电力设备,0.004553442733139647,0.05887600356824249
2016-11-21,002378,有色/钢铁/煤炭/建材,-0.01407577688727296,-0.1230207064555421
2016-11-21,601186,基建/地产/石油石化,-0.17781315634784636,-0.05318039624608965
2016-11-21,601398,金融,17.794136834427157,0.011049723756906087
2016-11-21,002594,新能源车/风电,0.3632445261370593,-0.09580052493438326
2016-11-21,600256,基建/地产/石油石化,-0.11266349436712657,0.263157894736842
2016-11-21,600048,基建/地产/石油石化,-0.361413186633198,-0.033203124999999986
2016-11-21,002028,电力设备,-0.016873645522515204,0.12033195020746888
2016-11-21,002463,电子,0.3690971161647382,-0.14726027397260263
2016-11-21,300207,新能源车/风电,0.252449313503879,-0.12388059701492538
2016-11-21,300442,通信/计算机,6.77553842469714e-05,-0.2287442191390964
2016-11-21,002371,半导体/光伏,0.0010089167566411858,-0.2116820377689943
2016-11-21,300054,电子,0.33166509836298214,-0.09665144596651455
2016-11-21,601328,金融,23.385670194219838,0.015267175572519097
2016-11-21,601126,电力设备,-0.00360465529425585,-0.09120521172638431
2016-11-21,603019,通信/计算机,-0.007197954676775641,-0.14044564483457123
2016-11-21,002497,化工,0.557382093357491,0.009244992295839694
2016-11-21,601669,基建/地产/石油石化,-0.02887771232206099,-0.09131736526946099
2016-11-21,002487,新能源车/风电,0.301803599544443,0.036529680365296836
2016-11-21,000960,有色/钢铁/煤炭/建材,-0.032340189936330525,-0.13005390835579514
2016-11-21,002151,军工,-0.0016313660744597556,0.0
2016-11-21,600188,有色/钢铁/煤炭/建材,0.0,0.0
2016-11-21,300102,电子,0.1939917650456252,-0.1359003397508494
2016-11-21,002714,消费/传媒/农业/环保/医药,-0.06716639894373065,-0.10989010989010986
2016-11-21,300274,半导体/光伏,0.000557229488787253,-0.18577075098814222
2016-11-21,300498,消费/传媒/农业/环保/医药,0.14568312388987073,0.04823151125401921
2016-11-21,601118,消费/传媒/农业/环保/医药,-0.2613514174109634,-0.019710906701708324
2016-11-21,002080,有色/钢铁/煤炭/建材,0.006773384547587743,-0.14003590664272894
2016-11-21,600131,互联网/软件,0.003481472208732848,-0.11796733212341189
2016-11-21,002384,电子,0.36123228937856994,-0.06048053024026515
2016-11-21,601012,半导体/光伏,0.0003463098818612585,-0.06481481481481494
2016-11-21,000425,自动化/制造,2.5721179494412425,-0.051383399209486126
2016-11-21,002245,新能源车/风电,0.21074247607777666,-0.13682092555331987
2016-11-21,300170,互联网/软件,-0.0009406253128183419,-0.08839354342813223
2016-11-21,600873,化工,0.7368942311790233,-0.15258855585831063
2016-11-21,600887,消费/传媒/农业/环保/医药,0.037240889241384946,-0.011956521739130374
2016-11-21,002792,通信/计算机,0.0029577870380343495,-0.11071773414869653
2016-11-21,300323,电子,0.0,0.0
2016-11-21,601390,基建/地产/石油石化,-0.08294365891594031,-0.11340206185567009
2016-11-21,300037,新能源车/风电,0.405691954600399,-0.2103896103896104
2016-11-21,002074,新能源车/风电,0.2183212031555517,-0.06371681415929206
2016-11-21,002064,化工,0.5552294164186041,0.15064935064935056
2016-11-21,002312,化工,-0.0049214245059129155,-0.141012909632572
2016-11-21,600362,有色/钢铁/煤炭/建材,-0.06613778095964165,-0.2080229226361031
2016-11-21,601668,基建/地产/石油石化,-0.341910351543476,0.019277108433734955
2016-11-21,600372,交运,0.6666735340811009,-0.01182160128962917
2016-11-21,601233,基建/地产/石油石化,-0.005259671972212739,0.18105515587529974
2016-11-21,600667,基建/地产/石油石化,-0.16809197901352238,-0.17055214723926387
2016-11-21,002409,半导体/光伏,-0.0004767186750371708,0.09557838320678877
2016-11-21,300001,电力设备,-0.00644589318981256,-0.11105450840550177
2016-11-21,300073,新能源车/风电,0.2318893567041503,-0.1742100768573869
2016-11-21,300438,新能源车/风电,0.20155282580246456,-0.009887640449438151
2016-11-21,601898,有色/钢铁/煤炭/建材,-0.008617785397039873,-0.18632075471698112
2016-11-21,601888,消费/传媒/农业/环保/医药,0.06643677283362855,-0.06750741839762613
2016-11-21,000791,电力设备,0.0059114396176879495,-0.12861736334405138
2016-11-21,600050,通信/计算机,-0.014559266546265437,0.1812865497076023
2016-11-21,002273,电子,0.27745152673086243,-0.16611570247933882
2016-11-21,300475,电子,0.4651120150533912,-0.138803680981595
2016-11-21,002436,电子,0.20543231150063568,-0.2050059594755662
2016-11-21,300383,通信/计算机,-0.005430736945517486,-0.2
2016-11-21,600309,化工,0.00900841088715841,0.005730659025787843
2016-11-21,300124,自动化/制造,0.5123514073459507,-0.06514084507042256
2016-11-21,601168,有色/钢铁/煤炭/建材,-0.02549663424511216,-0.07234042553191486
2016-11-21,600141,化工,0.5954086097394009,0.18668252080856126
2016-11-21,002049,半导体/光伏,0.0003353036794257374,-0.13839099624843673
2016-11-21,000629,有色/钢铁/煤炭/建材,0.006347187675378986,-0.03345724907063192
2016-11-21,002131,自动化/制造,0.2106745125458844,-0.08350305498981672
2016-11-21,600871,基建/地产/石油石化,-0.2654116494155234,-0.0024509803921568107
2016-11-21,300433,电子,0.21007628064755157,-0.09816849816849815
2016-11-21,002460,有色/钢铁/煤炭/建材,0.007487079360147079,-0.0659439927732611
2016-11-21,002716,有色/钢铁/煤炭/建材,-0.05377995649295153,-0.06091030789825972
2016-11-21,000723,有色/钢铁/煤炭/建材,-0.05928671220815047,-0.1536144578313254
2016-11-21,002092,化工,0.6734909816318863,-0.11657414750198247
2016-11-21,600410,互联网/软件,0.008158397988189505,-0.12154696132596679
2016-11-21,002555,消费/传媒/农业/环保/医药,-0.015194785048996845,-0.1673944687045124
2016-11-21,002545,化工,0.5981974889687882,-0.09109730848861292
2016-11-21,601877,电力设备,0.00612119638169832,-0.01574344023323613
2016-11-21,000408,化工,0.08366448566543362,-0.0652818991097923
2016-11-21,601288,金融,20.458541291762305,-0.03149606299212601
2016-11-21,601231,电子,0.34900425868921703,-0.16309012875536485
2016-11-21,000973,化工,0.4670067775088149,-0.10774818401937042
2016-11-21,600016,金融,24.682069652757928,-0.0018115942028985121
2016-11-21,001696,自动化/制造,-1.085633438928178,-0.0855421686746989
2016-11-21,603993,有色/钢铁/煤炭/建材,-0.00355975282546871,-0.09118541033434645
2016-11-21,600547,有色/钢铁/煤炭/建材,-0.03076353196763879,-0.08324661810613933
2016-11-21,601618,基建/地产/石油石化,-0.2591312040033722,-0.09192825112107626
2016-11-21,600759,基建/地产/石油石化,-0.18285544777089804,0.24910179640718566
2016-11-21,000021,电子,0.2560777933520749,-0.10187110187110174
2016-11-21,000534,消费/传媒/农业/环保/医药,-0.05839770580450443,-0.07377049180327869
2016-11-21,600183,电子,0.2511801696754349,-0.2185273159144893
2016-11-21,600346,基建/地产/石油石化,0.6060679406529367,0.0
2016-11-21,600030,金融,21.232370303288945,-0.08534743202416924
2016-11-21,002138,电子,0.25667583153080614,-0.06490233144297412
