industry,factor,ic_mean,ic_std,ir,win_rate
交运,vol_ma_20,0.01443392178309638,0.34655548723222535,0.04164967028572629,0.5262096774193549
化工,rsi_vol_combo,0.009237514094447999,0.227020788249257,0.040690168339282975,0.5036630036630036
军工,mom_diff_5_10,0.015696818921244523,0.38819753781426763,0.04043513260177122,0.5156537753222836
交运,volatility_60,0.014957931999598651,0.3742181528022633,0.03997115555082466,0.5384615384615384
消费/传媒/农业/环保/医药,mom_60,0.011032225173830457,0.2775715077080706,0.03974552453510031,0.5275735294117647
金融,mom_10,0.014624824195568651,0.3782731503394078,0.038662073103999675,0.5201465201465202
金融,vol_ma_20,0.012694698920523056,0.32854490773414724,0.03863915896371606,0.5161290322580645
自动化/制造,fund_debt_ratio,0.009714081512034387,0.25501943120182763,0.03809153468206628,0.5128205128205128
金融,trend_strength,0.013580042330005983,0.35829735719405115,0.03790159780291367,0.5046904315196998
新能源车/风电,price_volume_divergence_down,0.007764235968139653,0.20668275239622305,0.03756595978312964,0.5138121546961326
消费/传媒/农业/环保/医药,vol_ma_10,0.007817559552941587,0.20887128801568441,0.03742764083789148,0.5151515151515151
自动化/制造,mom_diff_3_5,0.010157117474945165,0.272821375067688,0.03722991817888959,0.5095785440613027
电力设备,rsi_mom_14_5,0.00801126267500676,0.21592969014320368,0.037101255811480105,0.5146520146520146
化工,mom_diff_10_20,0.008157717658860569,0.22660346574249435,0.03599996861712065,0.5036630036630036
通信/计算机,rsi_oversold_rebound,0.009618544680152082,0.2732267638395961,0.0352035230424151,0.4944649446494465
消费/传媒/农业/环保/医药,rsi_6,0.008535259768138778,0.24393358340481838,0.034990097080954755,0.4944852941176471
基建/地产/石油石化,mom_diff_5_10,0.009457126260985549,0.2737402577479038,0.034547809428309005,0.5303867403314917
新能源车/风电,rsi_mom_10_5,0.007511546764709754,0.22095950862368566,0.033995127922297724,0.5293040293040293
消费/传媒/农业/环保/医药,low_vol_high_pos,0.008132607985472192,0.23948494159791134,0.03395874466182823,0.5147058823529411
电子,rsi_mom_14_5,0.007521150910665139,0.22297153131294997,0.03373144034578899,0.5018315018315018
军工,rsi_mom_14_5,0.013562839787609278,0.4054187135952331,0.03345390661419966,0.5128205128205128
化工,volatility_60,0.009747526653733926,0.29358012467072897,0.033202270287698274,0.5347985347985348
新能源车/风电,mom_diff_5_10,0.007432672855839862,0.2282755178930789,0.03256009633089613,0.5340699815837937
互联网/软件,macd_hist_change,0.008694148644406846,0.27101686940190417,0.03207973238118213,0.5036764705882353
基建/地产/石油石化,bb_rsi_combo,0.008865688060321952,0.27945569381298696,0.031724843162732004,0.5146520146520146
自动化/制造,trend_volatility_combo,0.009446361229804504,0.29876276900453835,0.03161826775845414,0.5238095238095238
金融,ma_cross_volume,0.011814343919339717,0.3823587517439692,0.03089858375769792,0.5128205128205128
金融,ma_cross_5_10,0.011745850763229834,0.38183059446658485,0.030761942417323905,0.5164835164835165
交运,vol_ma_5,0.01016051863208214,0.331009133395479,0.03069558390968361,0.5120967741935484
金融,vol_ma_10,0.00984227922473933,0.3234064126429297,0.030433160373238462,0.48588709677419356
交运,volatility_5,0.011487453735535003,0.3780458982032818,0.030386399606746585,0.5303867403314917
消费/传媒/农业/环保/医药,bb_volume_confirm,0.00710690624054467,0.23466690784107413,0.030285080682655282,0.5174953959484346
交运,vol_ma_10,0.010305050377552718,0.3435978885379453,0.02999159982735318,0.5060483870967742
自动化/制造,bb_volume_confirm,0.008408200686133963,0.2811300348956301,0.029908581935276537,0.5223048327137546
金融,trend_volatility_combo,0.010931861173904793,0.36792937530721687,0.029711846633081764,0.5366300366300366
有色/钢铁/煤炭/建材,mom_diff_10_20,0.0063824077442834505,0.22121864651891474,0.028851129151324168,0.5036630036630036
消费/传媒/农业/环保/医药,ret_vol_ratio_10,0.006691980839109288,0.23658996628159307,0.028285142186950878,0.5110294117647058
消费/传媒/农业/环保/医药,price_vol_divergence_20,0.00646403320805878,0.23440798069386867,0.027575994580760696,0.5165441176470589
基建/地产/石油石化,mom_diff_10_20,0.007394196230189559,0.2818484643122992,0.026234651466374614,0.5164835164835165
自动化/制造,bb_rsi_combo,0.007740413834332834,0.2966148211484154,0.026095843092918895,0.510989010989011
新能源车/风电,fund_debt_ratio,0.005931602591028677,0.23806822714932893,0.024915557441508175,0.5238095238095238
电子,vol_change_10,0.004852306727904597,0.19807208690348388,0.02449768062381879,0.5362903225806451
金融,vol_change_20,0.007802931303403418,0.3248061409716331,0.024023349058793046,0.5
金融,ema_trend,0.009012101717932658,0.3786025652174468,0.023803593909556008,0.5164835164835165
消费/传媒/农业/环保/医药,fund_revenue_growth,0.004618331732484841,0.19648238837588167,0.023505067137616478,0.5165441176470589
消费/传媒/农业/环保/医药,price_mom_volume,0.006309458563947227,0.26971877696665914,0.023392730133830794,0.5091911764705882
有色/钢铁/煤炭/建材,momentum_reversal,0.005221592295799502,0.2253860213074657,0.023167329824592846,0.5073260073260073
有色/钢铁/煤炭/建材,momentum_acceleration,0.005221592295799502,0.2253860213074657,0.023167329824592846,0.5073260073260073
有色/钢铁/煤炭/建材,mom_diff_5_20,0.005221592295799502,0.2253860213074657,0.023167329824592846,0.5073260073260073
互联网/软件,price_volume_divergence_up,0.006176989920969326,0.2707737299199722,0.022812367804342443,0.5083179297597042
互联网/软件,divergence_signal,0.006176989920969326,0.2707737299199722,0.022812367804342443,0.5083179297597042
通信/计算机,vol_ma_20,0.006212616964560644,0.2732836092202199,0.02273322201801358,0.5101214574898786
化工,fund_gross_margin,0.004586900889045656,0.20329586149632772,0.0225626869776306,0.5036630036630036
新能源车/风电,mom_diff_10_20,0.005478265936971143,0.24321755545747006,0.02252413862319523,0.5018315018315018
军工,price_volume_divergence_down,0.008815892543320256,0.3915104077780942,0.022517645421230505,0.5046040515653776
电子,price_volume_divergence_down,0.004825707163575247,0.216042628372775,0.022336828605023975,0.5082872928176796
电子,rsi_mom_10_5,0.004827143301046341,0.2202993517621724,0.021911745360314924,0.4945054945054945
军工,rsi_mom_10_5,0.00829169315297908,0.3834120804296293,0.02162606129031011,0.5018315018315018
自动化/制造,vol_change_20,0.005861338434526449,0.27103667170566653,0.021625628722038884,0.5060483870967742
通信/计算机,mom_diff_5_10,0.0063979435831967866,0.3003661700219569,0.021300479946190495,0.48703703703703705
消费/传媒/农业/环保/医药,rsi_14,0.005043055257404662,0.23856835725567874,0.021138827098876448,0.5147058823529411
消费/传媒/农业/环保/医药,rsi,0.005043055257404662,0.23856835725567874,0.021138827098876448,0.5147058823529411
交运,macd_signal_diff,0.007632841542815033,0.36259915010863025,0.021050356953190023,0.4981684981684982
消费/传媒/农业/环保/医药,vol_ma_20,0.004379024751220037,0.21082140094114926,0.020771253438190154,0.5111111111111111
通信/计算机,rsi_mom_14_5,0.005825007731675881,0.2807260767175159,0.020749792102364564,0.5101289134438306
基建/地产/石油石化,mom_diff_3_5,0.005626671531951245,0.2732876811735329,0.02058882239305739,0.5057471264367817
消费/传媒/农业/环保/医药,ma_cross_volume,0.005340894960627722,0.2604539176320434,0.020506103371892712,0.5294117647058824
金融,price_position_60,0.00761028539889978,0.37127492476225676,0.020497709081008366,0.5091575091575091
消费/传媒/农业/环保/医药,macd_hist_change,0.005314808911425211,0.26831221785149983,0.019808300017056683,0.5257352941176471
消费/传媒/农业/环保/医药,bb_percent_b,0.004761411532871487,0.24217715611846577,0.01966086152476025,0.5036764705882353
交运,price_volume_divergence_down,0.006683336684766403,0.3399949440320633,0.019657164908224084,0.5119705340699816
电子,rsi_oversold_rebound,0.004362057589740411,0.22198683870657915,0.01965007300969381,0.5174311926605505
新能源车/风电,bb_width,0.005115791928194151,0.2678904916619528,0.01909657895861432,0.5146520146520146
交运,fund_revenue_growth,0.00574747988115843,0.31625059036211134,0.018173815494731894,0.4908424908424908
化工,volume_change,0.00398691875027572,0.21987371260118815,0.018132766765502364,0.4939516129032258
化工,vol_change_5,0.00398691875027572,0.21987371260118815,0.018132766765502364,0.4939516129032258
通信/计算机,volatility_20,0.006288071779646523,0.3477641400781695,0.018081426614098173,0.4972375690607735
军工,vol_ma_5,0.006706386863954548,0.37746074358422743,0.017767110821900235,0.49193548387096775
消费/传媒/农业/环保/医药,ma_cross_5_10,0.004564104246490919,0.25992096516091817,0.017559584860379784,0.5165441176470589
交运,rsi_mom_14_5,0.006152257972575716,0.3629534887058266,0.016950540943462482,0.5073260073260073
军工,vol_ma_10,0.006383571251699813,0.3871554082991944,0.016488394875056833,0.5
交运,volatility_20,0.006359850428920733,0.3869337959306927,0.01643653383127136,0.5128205128205128
半导体/光伏,fund_cf_to_profit,0.0033583238305475464,0.20484072215572216,0.01639480564980156,0.5113636363636364
消费/传媒/农业/环保/医药,ret_vol_ratio_20,0.0039318314377843845,0.2475562632357251,0.015882577095018616,0.5257352941176471
消费/传媒/农业/环保/医药,return_risk_ratio,0.0039318314377843845,0.2475562632357251,0.015882577095018616,0.5257352941176471
基建/地产/石油石化,rsi_vol_combo,0.0043883642282951715,0.2791806341608858,0.01571872719579245,0.5146520146520146
交运,rsi_position,0.005810575926137262,0.37328489006591453,0.015566062487968976,0.48717948717948717
有色/钢铁/煤炭/建材,bb_rsi_combo,0.003524863777362899,0.22947775336939408,0.015360372515730669,0.48534798534798534
通信/计算机,volatility_60,0.005631659374147947,0.36779986112460344,0.015311749589565165,0.4990791896869245
自动化/制造,low_vol_high_pos,0.004536001164187915,0.2997501683598546,0.015132605888077822,0.4835164835164835
有色/钢铁/煤炭/建材,ret_vol_ratio_10,0.0034036087822688966,0.2306937033092573,0.014753800090637047,0.5256410256410257
半导体/光伏,price_volume_divergence_up,0.003462967344329861,0.24730455072240462,0.014002845207715978,0.5138632162661737
半导体/光伏,divergence_signal,0.003462967344329861,0.24730455072240462,0.014002845207715978,0.5138632162661737
军工,vol_ma_20,0.005446762581911434,0.3922321158718398,0.013886579808529708,0.5080645161290323
通信/计算机,fund_cf_to_profit,0.0031591645933924505,0.23173244585611283,0.013632810806263858,0.5094339622641509
基建/地产/石油石化,fund_gross_margin,0.0030362476223431403,0.22345172803680352,0.013587935289917573,0.5311355311355311
交运,mom_diff_5_10,0.005147833809840797,0.38146535408596616,0.013494892139880163,0.5119705340699816
自动化/制造,trend_strength,0.0038095674519081067,0.2864128133539712,0.013300967250616162,0.4897579143389199
自动化/制造,rsi_vol_combo,0.003903413918492374,0.29455486781864837,0.013251907687264697,0.5091575091575091
消费/传媒/农业/环保/医药,mom_20,0.003414749531008908,0.2683462415763891,0.01272516249781098,0.5073529411764706
半导体/光伏,volatility_20,0.003972147982258617,0.3123567092659692,0.0127167045341251,0.49816176470588236
自动化/制造,rsi_oversold_rebound,0.003543807596886204,0.2789665885770383,0.01270334061757086,0.4917431192660551
消费/传媒/农业/环保/医药,price_volume_divergence_down,0.002652533690462203,0.21191220045897782,0.012517135320502555,0.512014787430684
新能源车/风电,rsi_mom_14_5,0.002716107134443027,0.21973895072144892,0.012360608459671891,0.5238095238095238
基建/地产/石油石化,vol_ma_20,0.0030580600102238205,0.26126535215952534,0.011704805033566513,0.4959677419354839
基建/地产/石油石化,price_vol_divergence_20,0.002988399058248585,0.257452106548852,0.011607592173734154,0.5146520146520146
化工,mom_diff_5_10,0.0024971713166354486,0.23251510135243364,0.01073982421372447,0.4972375690607735
消费/传媒/农业/环保/医药,highmom_lowvol,0.002810437269414489,0.26821477790871917,0.01047830880266831,0.5091911764705882
消费/传媒/农业/环保/医药,ma_golden_count,0.0025323009535035755,0.2473350746288459,0.010238341473726457,0.5128676470588235
通信/计算机,price_volume_divergence_up,0.002835070652145252,0.28275402677738976,0.010026632276309259,0.5111111111111111
通信/计算机,divergence_signal,0.002835070652145252,0.28275402677738976,0.010026632276309259,0.5111111111111111
有色/钢铁/煤炭/建材,rsi_10,0.0021854943326771806,0.2289538670107912,0.009545566363461403,0.5183150183150184
消费/传媒/农业/环保/医药,mom_10,0.0024395939515084557,0.2580703978982761,0.009453211102207669,0.48713235294117646
电力设备,vol_ma_10,0.001861202839906634,0.197857455294946,0.009406786497842405,0.4959677419354839
电力设备,vol_ma_20,0.0018718705017088156,0.20075354296559614,0.009324221496291016,0.4798387096774194
交运,volatility_10,0.0034663465042273486,0.38085862361227324,0.009101399544115521,0.5
消费/传媒/农业/环保/医药,rsi_oversold_rebound,0.001964704373023735,0.23822921324386692,0.008247117746167529,0.4880294659300184
金融,macd_value,0.0030748117027625125,0.377583895713965,0.008143386772717308,0.5054945054945055
交运,lowvol_high_rsi_pos,0.003001808965838821,0.36954933543709795,0.008122890984165979,0.4816849816849817
自动化/制造,price_position_10,0.002307299098977164,0.292011613339513,0.007901394988371228,0.510989010989011
消费/传媒/农业/环保/医药,volume_change,0.0016690180890362675,0.21392064240657246,0.007802043175823898,0.5111111111111111
消费/传媒/农业/环保/医药,vol_change_5,0.0016690180890362675,0.21392064240657246,0.007802043175823898,0.5111111111111111
消费/传媒/农业/环保/医药,mom_x_lowvol_10_10,0.002001621180225003,0.2640243235783272,0.007581199914988396,0.5165441176470589
半导体/光伏,price_vol_divergence_20,0.0016550467913573055,0.24278001073251318,0.006817063668800451,0.5220588235294118
消费/传媒/农业/环保/医药,mom_5,0.0015465807890951732,0.2568618487792676,0.0060210607213300495,0.5157116451016636
基建/地产/石油石化,price_volume_divergence_down,0.0013573213509664329,0.257180025654387,0.00527770905607851,0.4861878453038674
有色/钢铁/煤炭/建材,price_vol_divergence_20,0.0009767187851289327,0.18920665976572495,0.005162179734170481,0.5256410256410257
化工,bb_width,0.0012273611488760482,0.2573552627571108,0.0047691317257324,0.4908424908424908
通信/计算机,volatility_5,0.001475885361974651,0.3209140718813906,0.004599004814161704,0.48333333333333334
化工,volatility_5,0.0011691019186927914,0.2651558952960701,0.004409111541519657,0.5046040515653776
有色/钢铁/煤炭/建材,rsi_vol_combo,0.0009407798725263795,0.22896106230213825,0.004108907700969829,0.4908424908424908
金融,vol_ma_5,0.0012542375978989958,0.3140518097356717,0.003993728291377395,0.5080645161290323
通信/计算机,volatility_10,0.0012878420331395282,0.33527269614189015,0.0038411777862471246,0.4990791896869245
基建/地产/石油石化,vol_ma_5,0.0009822962157962564,0.25837636110867135,0.003801803737776649,0.5020161290322581
自动化/制造,macd_hist_change,0.001108583389765755,0.2924337347216134,0.0037908874994945388,0.5183150183150184
交运,volume_change,0.00109165099097598,0.3543562845803147,0.0030806593199294366,0.49193548387096775
交运,vol_change_5,0.00109165099097598,0.3543562845803147,0.0030806593199294366,0.49193548387096775
有色/钢铁/煤炭/建材,fund_debt_ratio,0.0004931339748579193,0.16124506685971607,0.003058288753609555,0.48717948717948717
通信/计算机,vol_change_10,0.0008370146062826531,0.2829681402580869,0.00295798178983485,0.5
有色/钢铁/煤炭/建材,bb_width,0.0006012594506475056,0.23235740289878357,0.002587649211463485,0.48717948717948717
军工,rsi_oversold_rebound,0.0009280680108486502,0.37699612953783895,0.0024617441344562292,0.5027522935779817
消费/传媒/农业/环保/医药,mom_x_lowvol_10_20,0.0006486155683668074,0.2642490961616552,0.0024545611604459704,0.5091911764705882
有色/钢铁/煤炭/建材,ret_vol_ratio_20,0.0005413031841893792,0.22618876786288936,0.0023931479403884034,0.4945054945054945
有色/钢铁/煤炭/建材,return_risk_ratio,0.0005413031841893792,0.22618876786288936,0.0023931479403884034,0.4945054945054945
交运,rsi_6,0.0008727003321954363,0.3697043457671886,0.0023605357685163443,0.5100917431192661
基建/地产/石油石化,rsi_6,0.0006215193544934642,0.2778192986126516,0.002237135279562783,0.49264705882352944
自动化/制造,price_position_20,0.0006163623671548323,0.2971749917147979,0.0020740721262943783,0.48534798534798534
基建/地产/石油石化,bb_volume_confirm,0.0004600877303937975,0.26431955034052435,0.0017406496402819955,0.5055350553505535
半导体/光伏,macd_hist_change,0.0004205130086085981,0.2629201362026296,0.0015993944568953593,0.5128676470588235
有色/钢铁/煤炭/建材,divergence_signal,0.0002855787261341551,0.19484134436565823,0.001465698806982364,0.5101289134438306
有色/钢铁/煤炭/建材,price_volume_divergence_up,0.0002855787261341551,0.19484134436565823,0.001465698806982364,0.5101289134438306
电力设备,bb_width,0.0003176155558326876,0.24495968558665138,0.0012966033775817971,0.48534798534798534
半导体/光伏,rsi_oversold_rebound,0.00029065536383458633,0.2663282747320498,0.0010913424945882203,0.4944649446494465
消费/传媒/农业/环保/医药,mom_x_lowvol_20_20,0.00027061085278754437,0.27514595413383885,0.000983517469995433,0.4944852941176471
消费/传媒/农业/环保/医药,mom_3,0.00014242908609949699,0.2611357362711271,0.0005454216572529018,0.4953271028037383
基建/地产/石油石化,vol_ma_10,-0.00010712158230770687,0.2660041069943425,-0.00040270649757191354,0.4939516129032258
基建/地产/石油石化,macd_hist_change,-0.00011522158546646012,0.27769939342154093,-0.0004149147897131524,0.5128205128205128
军工,mom_diff_3_5,-0.0002422320911756483,0.38291349982600253,-0.0006326026406027975,0.5057471264367817
交运,ma60,-0.00031837406700866805,0.3840223515266513,-0.000829050875971389,0.5
半导体/光伏,volatility_60,-0.00030123389887097644,0.3246475461750048,-0.0009278797955731507,0.4834558823529412
新能源车/风电,vol_change_10,-0.00021861874684847056,0.19880818305204406,-0.0010996466210914256,0.5020161290322581
电力设备,rsi_mom_10_5,-0.00025103179577400634,0.21551167707140914,-0.0011648176055645742,0.5073260073260073
有色/钢铁/煤炭/建材,bb_volume_confirm,-0.00026790125988829195,0.21045975980457388,-0.0012729334102146797,0.5009174311926605
交运,rsi_mom_10_5,-0.00047102712598344357,0.359092934496402,-0.0013117137114180444,0.4981684981684982
有色/钢铁/煤炭/建材,price_volume_divergence_down,-0.0002855787261341551,0.19484134436565823,-0.001465698806982364,0.48987108655616945
有色/钢铁/煤炭/建材,rsi,-0.00044345782755894056,0.22754079325186963,-0.0019489157132065384,0.5164835164835165
有色/钢铁/煤炭/建材,rsi_14,-0.00044345782755894056,0.22754079325186963,-0.0019489157132065384,0.5164835164835165
自动化/制造,rsi_6,-0.0006171410315653362,0.2896134259267858,-0.0021309130589417425,0.5091911764705882
通信/计算机,price_vol_divergence_20,-0.000612130611078578,0.2709564083144306,-0.0022591479369711677,0.4714548802946593
电子,vol_change_5,-0.00047439610247492473,0.20593201903264174,-0.0023036539168266204,0.5020161290322581
电子,volume_change,-0.00047439610247492473,0.20593201903264174,-0.0023036539168266204,0.5020161290322581
自动化/制造,rsi_10,-0.0006847060394156538,0.2873797343254967,-0.0023825828943173587,0.5164835164835165
有色/钢铁/煤炭/建材,price_position_10,-0.0006099351604540955,0.21710711990041742,-0.0028093742870013787,0.5091575091575091
消费/传媒/农业/环保/医药,rsi_change,-0.0006398293467708623,0.22137095008058713,-0.0028903040179793717,0.5073529411764706
金融,mom_x_lowvol_10_10,-0.0011741879059543497,0.3784734821674727,-0.0031024311106809172,0.4926739926739927
金融,mom_x_lowvol_10_20,-0.0011827464341418344,0.37713692458150844,-0.0031361194217210684,0.49633699633699635
消费/传媒/农业/环保/医药,trend_strength,-0.0008392464313816937,0.23712794416429422,-0.0035392135413880193,0.503690036900369
交运,macd_hist_change,-0.0015602901882165415,0.39376017762052984,-0.003962539323425319,0.4908424908424908
消费/传媒/农业/环保/医药,fund_profit_growth,-0.0008970481738749536,0.2143375652469492,-0.004185212108866207,0.5
消费/传媒/农业/环保/医药,rsi_position,-0.0010702883044785756,0.22993574744553205,-0.004654727748527385,0.49816176470588236
交运,rsi_oversold_rebound,-0.0017836237347995988,0.36447565838680107,-0.004893670381733297,0.48807339449541287
消费/传媒/农业/环保/医药,macd_value,-0.001382207454286812,0.2718314504349316,-0.005084795933534526,0.4963235294117647
基建/地产/石油石化,price_volume_divergence_up,-0.0013573213509664329,0.257180025654387,-0.00527770905607851,0.5138121546961326
基建/地产/石油石化,divergence_signal,-0.0013573213509664329,0.257180025654387,-0.00527770905607851,0.5138121546961326
新能源车/风电,volatility_10,-0.0015337345803208865,0.2832709221092641,-0.005414373520441511,0.4908424908424908
新能源车/风电,vol_ma_5,-0.0013111984148020824,0.21316731845004522,-0.006151029265277608,0.5120967741935484
有色/钢铁/煤炭/建材,macd_signal_diff,-0.0014197361126093767,0.22531362432503294,-0.00630115518416755,0.5164835164835165
消费/传媒/农业/环保/医药,mom_diff_3_5,-0.0015986037409386567,0.24785683054676502,-0.006449706214540113,0.5019230769230769
金融,rsi_change,-0.0025597853478408505,0.3800823371139625,-0.006734817951826717,0.47802197802197804
通信/计算机,rsi_change,-0.0018823893902666395,0.2778922616080394,-0.006773810032336651,0.4861878453038674
自动化/制造,vol_change_5,-0.0018908323022242348,0.27759554288646504,-0.006811464917203039,0.5020161290322581
自动化/制造,volume_change,-0.0018908323022242348,0.27759554288646504,-0.006811464917203039,0.5020161290322581
半导体/光伏,vol_ma_5,-0.001818003333930747,0.24848748514563485,-0.007316277244842389,0.4808080808080808
自动化/制造,mom_diff_5_10,-0.0021797127362166197,0.28544480106318243,-0.00763619700668686,0.49171270718232046
军工,vol_change_5,-0.0029646352864635362,0.3832233033663064,-0.007736051695311874,0.49193548387096775
军工,volume_change,-0.0029646352864635362,0.3832233033663064,-0.007736051695311874,0.49193548387096775
消费/传媒/农业/环保/医药,mom_x_lowvol_20_10,-0.002201680181448652,0.27374906361626206,-0.008042694837234838,0.4834558823529412
消费/传媒/农业/环保/医药,mom_diff_5_20,-0.0022093653357395625,0.2674904554384883,-0.008259604370899372,0.49080882352941174
消费/传媒/农业/环保/医药,momentum_reversal,-0.0022093653357395625,0.2674904554384883,-0.008259604370899372,0.49080882352941174
消费/传媒/农业/环保/医药,momentum_acceleration,-0.0022093653357395625,0.2674904554384883,-0.008259604370899372,0.49080882352941174
自动化/制造,volatility_5,-0.0023183960259758663,0.28014544164577254,-0.00827568712711654,0.5101289134438306
消费/传媒/农业/环保/医药,vol_change_10,-0.0018433449811265778,0.20748387842053223,-0.008884280524687434,0.5111111111111111
互联网/软件,vol_ma_5,-0.0023070824242240936,0.2548037450944981,-0.009054350525589958,0.4808080808080808
金融,volume_change,-0.002917036858998471,0.3177398877256622,-0.009180581257707855,0.4838709677419355
金融,vol_change_5,-0.002917036858998471,0.3177398877256622,-0.009180581257707855,0.4838709677419355
自动化/制造,rsi_14,-0.0028179155674522955,0.2971371081577054,-0.00948355317844829,0.4945054945054945
自动化/制造,rsi,-0.0028179155674522955,0.2971371081577054,-0.00948355317844829,0.4945054945054945
通信/计算机,rsi_mom_10_5,-0.0027271539557568417,0.28217065275758996,-0.009664909968979736,0.4990791896869245
交运,ema60,-0.0038015528164766794,0.3840079321597925,-0.009899672629431047,0.49633699633699635
通信/计算机,price_volume_divergence_down,-0.002835070652145252,0.28275402677738976,-0.010026632276309259,0.4888888888888889
交运,rsi_change,-0.003718859999556586,0.3682661406142775,-0.010098294652730228,0.4816849816849817
通信/计算机,rsi_10,-0.0030448267386213586,0.2891122486282843,-0.01053164212867014,0.5009208103130756
互联网/软件,lowvol_high_rsi_pos,-0.0028523064160679715,0.2609342031024206,-0.010931132757077787,0.49816176470588236
金融,mom_60,-0.004544935286682911,0.3970480308142594,-0.01144681482544455,0.4908424908424908
有色/钢铁/煤炭/建材,trend_volatility_combo,-0.002589796239465583,0.22097788419344283,-0.011719707823912906,0.510989010989011
基建/地产/石油石化,ret_vol_ratio_10,-0.003213271082187303,0.27351253640848,-0.011748167463203934,0.4945054945054945
化工,volatility_10,-0.003392275089145817,0.2831456147269346,-0.0119806732349334,0.5036630036630036
基建/地产/石油石化,price_position_10,-0.0032777839397910933,0.262137252687427,-0.012504075269489157,0.5018315018315018
消费/传媒/农业/环保/医药,price_volume_divergence_up,-0.002652533690462203,0.21191220045897782,-0.012517135320502555,0.4879852125693161
消费/传媒/农业/环保/医药,divergence_signal,-0.002652533690462203,0.21191220045897782,-0.012517135320502555,0.4879852125693161
电子,fund_debt_ratio,-0.0024779345914531727,0.19165295866901794,-0.012929279085326328,0.5
消费/传媒/农业/环保/医药,mom_diff_10_20,-0.0033949020564991847,0.26134590994450835,-0.012990071495364202,0.49264705882352944
自动化/制造,ma_cross,-0.003775156857729213,0.289215082176581,-0.013053111988533747,0.4775828460038986
消费/传媒/农业/环保/医药,vol_change_20,-0.003104702895309151,0.22885065743025976,-0.013566501966019617,0.4909090909090909
有色/钢铁/煤炭/建材,mom_diff_5_10,-0.0029686907206648255,0.21579948496419019,-0.013756709010597406,0.49171270718232046
金融,vol_change_10,-0.004595520404997961,0.33321087108060315,-0.013791628072384076,0.5040322580645161
半导体/光伏,price_volume_divergence_down,-0.003462967344329861,0.24730455072240462,-0.014002845207715978,0.48613678373382624
自动化/制造,lowvol_high_rsi_pos,-0.004125453542629864,0.28867852806738864,-0.01429082228186276,0.48534798534798534
交运,ema26,-0.00564974327876498,0.38618516969895295,-0.014629622576408676,0.4981684981684982
消费/传媒/农业/环保/医药,ma_cross_10_20,-0.00401623137203382,0.2638625382682161,-0.015220922973268873,0.49816176470588236
新能源车/风电,vol_change_20,-0.0031851545903424272,0.20659377392008912,-0.015417476182184964,0.49193548387096775
自动化/制造,rsi_change,-0.004361424231205016,0.2819629831021512,-0.015468073793495534,0.47435897435897434
消费/传媒/农业/环保/医药,ema_trend,-0.004158685397648617,0.2685837458572151,-0.015483756780691738,0.5091911764705882
交运,ema20,-0.006042956508602846,0.38682237667081526,-0.015622044823387195,0.4981684981684982
电子,volatility_5,-0.003834529398438062,0.23777980304566582,-0.016126388144450596,0.47882136279926335
消费/传媒/农业/环保/医药,ma60,-0.004971978854741367,0.30622459917458095,-0.016236379658980848,0.49080882352941174
有色/钢铁/煤炭/建材,rsi_oversold_rebound,-0.00355335673534973,0.2137524121523873,-0.01662370355453167,0.4972477064220184
新能源车/风电,volatility_5,-0.004362015558617467,0.25917813467803064,-0.01683018346572041,0.5064456721915286
新能源车/风电,vol_ma_10,-0.0038206263170406855,0.2163385314701722,-0.017660406074270756,0.5161290322580645
化工,ma_cross,-0.0038300568378784295,0.21656357677320665,-0.017685600197307628,0.5066666666666667
消费/传媒/农业/环保/医药,ma20,-0.005494218194972611,0.3092629331618931,-0.017765524426168276,0.49264705882352944
消费/传媒/农业/环保/医药,lowvol_high_rsi_pos,-0.004106456781941757,0.22845788192637184,-0.01797467763212359,0.49264705882352944
交运,fund_cf_to_profit,-0.007033908634791346,0.3828978685109491,-0.018370195322080226,0.4981684981684982
交运,ma20,-0.007138712215843579,0.3867530522718864,-0.018458063025134905,0.49633699633699635
基建/地产/石油石化,rsi_10,-0.004973466162939945,0.26912520924415784,-0.018480119997156663,0.489010989010989
消费/传媒/农业/环保/医药,ema26,-0.0057128031745220615,0.3086348809982713,-0.0185099077401529,0.48713235294117646
消费/传媒/农业/环保/医药,ema60,-0.005690435288341413,0.3066349392521806,-0.018557687197562817,0.4834558823529412
互联网/软件,price_vol_divergence_20,-0.004897484822243098,0.2555929341556947,-0.019161268430619695,0.4834558823529412
交运,bb_volume_confirm,-0.007037779542431146,0.36371282600517857,-0.01934982501935733,0.48789571694599626
消费/传媒/农业/环保/医药,ema20,-0.006063076599779331,0.30915930819766585,-0.019611496199692807,0.48713235294117646
交运,divergence_signal,-0.006683336684766403,0.3399949440320633,-0.019657164908224084,0.48250460405156537
交运,price_volume_divergence_up,-0.006683336684766403,0.3399949440320633,-0.019657164908224084,0.48250460405156537
金融,mom_x_lowvol_20_20,-0.007738925451452925,0.3921870227558163,-0.019732742289889752,0.4835164835164835
基建/地产/石油石化,lowvol_high_rsi_pos,-0.005170543893574989,0.2552645876940016,-0.020255625499247136,0.4981684981684982
军工,bb_volume_confirm,-0.008308906160137151,0.40550070819266165,-0.02049048494914187,0.468503937007874
新能源车/风电,vol_ma_20,-0.004355966971051161,0.21112355253158765,-0.0206323118228896,0.49798387096774194
军工,volatility_60,-0.008372350423336708,0.4027589998832177,-0.020787494317161304,0.4706959706959707
